キタキツネ,げーむで,げーむで,みたやつ,ジバっと,ジバっと,ジャンプ！,2
キンシコウ,如意棒,如意棒,大乱舞,神珍鉄,一万三千五百,一万三千五百斤,2
ヒグマ,最強,フル,スイング,クマクマ,大回転,ホームラン,2
ピーチパンサー,サービス,サービス,プレイ,おひとつ,おひとつ,いかが？,2
キングコブラ,キング・,キング・,ガブっ！,蛇王の,慈悲深き,霧,2
スナネコ,あそび,あそび,ましょー？,エンジェル,砂,遊び,2
ツチノコ,油断,油断,大敵,バチバチ,百幻,脚,2
ハシビロコウ,ばっさり,ハシビロ,ウィンド,シュービル・,シュービル・,アイズ,2
タイリクオオカミ,グレイ・,ロール・,ブレイク,ムーン,ライト,ハンティング,2
シロナガスクジラ,ブルー,テール,スラップ,ちょっと,本気の,お母さん,2
ジャイアントペンギン,パイセン,パイセン,ちょっぷ,ジャイアント・,ジャイアント・,スリング,2
アイアイ,どろろんの,どろろんの,術！,秘技・,アイアイ,シュリケン,2
アフリカニシキヘビ,猛烈,猛烈,アタック,オシオキ♡,ぐるぐる,ウィップ,2
オオセンザンコウ,鋼鉄の,鋼鉄の,尻尾,名探偵,センちゃんの,華麗なる証明,2
ブラックジャガー,ワン・,ヒット・,クロー,ジャガー,天地裂断,拳,2
デグー,デグー,空中,蹴り,ご機嫌,ご機嫌,メロディ,2
チンチラ,ズドンっと,ズドンっと,踏みつけ,ドタバタ,ドタバタ,エンターテインメント,2
サーバル,サーバル,サーバル,ジャンプ,ハイハーイ！,ジャンプ,クロー,2
フンボルトペンギン,アイドルの,アイドルの,リズム,いっしょに,いっしょに,食べよ？,2
イワトビペンギン,アイドルの,アイドルの,ステップ,全開！,ロック,魂！！,2
アフリカオオコノハズク,シュっと,して,バシッ,知恵の実,大,収穫,2
ワシミミズク,ファサッと,して,バシッ,ワシ的,部分…,開放！,2
コウテイペンギン,アイドルの,アイドルの,羽ばたき,大空,大空,ダイブ！,2
ホワイトライオン,ガオガオ・,ガオガオ・,スクラッチ,お届け！,キンキン,こん棒！,2
タスマニアデビル,デーモン,デーモン,ボイス,悪魔の,ぎゃんぎゃん,ボイス,2
オーストラリアデビル,デーモン・,デーモン・,スラップ,封印されし,悪魔の,目覚め†,2
ブラックバック,滾れ,滾れ,黒焔槍！,黒焔槍,邪龍,憑依,2
マーゲイ,わたしが,わたしが,いるわ！,ほとばしる,ほとばしる,情熱,2
カピバラ,ナイス,ナイス,スロー！,さいこーな,さいこーな,ひととき,2
タヌキ,バチバチ,バチバチ,太鼓,ぽんぽこ,茶釜,アタック！,2
カタカケフウチョウ,ゴクラク,ゴクラク,ステップ,アナタとオドる、,ゴクラクの,ヨル,2
ジェンツーペンギン,アイドルの,アイドルの,歌声,わたしの,わたしの,ステージ！,2
ヒトコブラクダ,どいて,どいて,ー♪,砂漠の,旅路に,ご用心,2
カンザシフウチョウ,ゴクラク,ゴクラク,ダンス,アナタとカザる、,ゴクラクの,ホシ,2
バンドウイルカ,ぐるぐる,ぐるぐる,ドーン！,すーぱー,テール,キック,2
カバ,出てって,出てって,ちょうだい？,ガブっと,ガブっと,パンチ,2
ショウジョウトキ,真っ赤に,真っ赤に,なぁれ！,満員御礼☆,トキ,リサイタル,2
パンサーカメレオン,いっぱい,手裏剣の,術！,秘技・,びゅんびゅん,大回転,2
アリツカゲラ,お断り,お断り,です！,安心安全！,アリツカ,ハウス,2
アミメキリン,アミメ,アミメ,キ～ック,アミアミ,アミアミ,スラ～ッシュ！,2
ホワイトタイガー,一点,一点,突破,迅雷・,白虎,拳,2
チベットスナギツネ,あそび,あそび,ませんか？,注目！,チベスナ,ですよ？,2
パフィン,パフィンちゃんは,パフィンちゃんは,止まらない,これは,パフィンちゃんの,でーす！,2
ヒメアリクイ,渾身,渾身,ひっかき,ヒメの,ワイルド,ポーズぅ！,2
マヌルネコ,ニャギっと,ニャギっと,スラッシュ,雪玉,ゴロゴロ,アタック！,2
オオアリクイ,警告は,警告は,したぞ？,大いなる,威嚇の,ポーズぞよ！,2
フタコブラクダ,どいて,どいて,～♪,ゴクゴク！,砂漠の,水瓶,2
ホッキョクウサギ,ダァーっと,ダァーっと,アタック！,頑張った,自分への,ご褒美,2
シナウスイロイルカ,大きな,大きな,声で♪,癒しの,エコ,ロケーション,2
アカミミガメ,自慢の,甲羅,アタック！,ポカポカ,甲羅パワー,満タン！,2
オイナリサマ,白狐,白狐,疾走,霊験あらたか！,稲荷,大結界,2
イッカク,氷牙,氷牙,一閃,砕氷一心・,マリン,ブレイカー,2
G・ロードランナー,爆走,爆走,キーック！,激走！爆走！,お先に,失礼っ,2
レッサーパンダ,元気に,元気に,いっぱーつ！,めちゃくちゃ,めちゃくちゃ,スクラッチ！,2
エゾヒグマ,全力,全力,スイング,全力！,ラージ,スタンプ！,2
シーサーバル・ライト,うみゃみゃ,うみゃみゃ,スラッシュ,リウキウ,おひさま,はいたい拳,2
シーサーバル・レフティ,みゃみゃみゃ,みゃみゃみゃ,スラッシュ,リウキウ,おひさま,うみゃみゃ拳,2
サラブレッドくりげ,全力,全開,キーック！,目指せ！,目指せ！,一等賞！,2
サラブレッドあおかげ,邪魔は,邪魔は,許さん！,汗は,努力の,証,2
サラブレッドしまげ,魅惑の,魅惑の,ジャンピング！,華麗に,華麗に,跳びま～す,2
オオフウチョウ,極楽の,極楽の,舞い,みんなと踊る、,楽園の,色彩,2
プロングホーン,神速,神速,ストライク！,己を信じ、,一陣の,風となれ！,2
ブタ,ちょっと,ちょっと,猛進！,キッレイなところに,福は,福は来る♪,2
ロイヤルペンギン(黄緑),アイドルの,アイドルの,ジャンプ,アイドルは,アイドルは,止まらない！,2
ミナミコアリクイ(水),一撃,一撃,ぱんち！,すーぱー,威嚇の,ポーズぅ！,2
マレーバク(緑),こっちは,こっちは,ダメ！,ちょっとの,ちょっとの,勇気…！,2
ダチョウ(赤),導け,導け,運命！,絶対的中,タマゴの,お告げ！,2
